lg_code,machiaza_id,machiaza_type,pref,pref_kana,pref_roma,county,county_kana,county_roma,city,city_kana,city_roma,ward,ward_kana,ward_roma,oaza_cho,oaza_cho_kana,oaza_cho_roma,chome,chome_kana,chome_number,koaza,koaza_kana,koaza_roma,machiaza_dist,rsdt_addr_flg,rsdt_addr_mtd_code,oaza_cho_aka_flg,koaza_aka_code,oaza_cho_gsi_uncmn,koaza_gsi_uncmn,status_flg,wake_num_flg,efct_date,ablt_date,src_code,post_code,remarks
261041,0138000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,御所八幡町,ゴショハチマンチョウ,Goshohachimancho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040825,
261041,0138102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,御所八幡町,ゴショハチマンチョウ,Goshohachimancho,,,,御池通堺町西入,オイケドオリサカイマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040825,
261041,0138103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,御所八幡町,ゴショハチマンチョウ,Goshohachimancho,,,,御池通堺町東入,オイケドオリサカイマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040825,
261041,0138105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,御所八幡町,ゴショハチマンチョウ,Goshohachimancho,,,,御池通高倉東入,オイケドオリタカクラヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040825,
261041,0138106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,御所八幡町,ゴショハチマンチョウ,Goshohachimancho,,,,御池通柳馬場西入,オイケドオリヤナギノバンバニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040825,
261041,0138108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,御所八幡町,ゴショハチマンチョウ,Goshohachimancho,,,,高倉通御池上る,タカクラドオリオイケアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040825,
261041,0140000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,小結棚町,コムスビダナチョウ,Komusubidanacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048223,
261041,0140102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,小結棚町,コムスビダナチョウ,Komusubidanacho,,,,四条通新町東入,シジョウドオリシンマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048223,
261041,0140104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,小結棚町,コムスビダナチョウ,Komusubidanacho,,,,新町通四条上る,シンマチドオリシジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048223,
261041,0140105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,小結棚町,コムスビダナチョウ,Komusubidanacho,,,,新町通四条上る東入,シンマチドオリシジョウアガルヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048223,
261041,0140107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,小結棚町,コムスビダナチョウ,Komusubidanacho,,,,新町通錦小路下る,シンマチドオリニシキコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048223,
261041,0141000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,米屋町,コメヤチョウ,Komeyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048026,
261041,0141102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,米屋町,コメヤチョウ,Komeyacho,,,,河原町通四条上る,カワラマチドオリシジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048026,
261041,0141103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,米屋町,コメヤチョウ,Komeyacho,,,,河原町通四条上る一筋目東入,カワラマチドオリシジョウアガルヒトスジメヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048026,
261041,0142000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,衣棚町,コロモノタナチョウ,Koromonotanacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048203,
261041,0142102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,衣棚町,コロモノタナチョウ,Koromonotanacho,,,,衣棚通三条下る,コロモノタナドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048203,
261041,0142104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,衣棚町,コロモノタナチョウ,Koromonotanacho,,,,三条通衣棚西入,サンジョウドオリコロモノタナニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048203,
261041,0142106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,衣棚町,コロモノタナチョウ,Koromonotanacho,,,,三条通新町東入,サンジョウドオリシンマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048203,
261041,0142108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,衣棚町,コロモノタナチョウ,Koromonotanacho,,,,三条通室町西入,サンジョウドオリムロマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048203,
261041,0142109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,衣棚町,コロモノタナチョウ,,,,,室町通三条西入,ムロマチドオリサンジョウニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0142110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,衣棚町,コロモノタナチョウ,,,,,衣棚通三条上る,コロモノタナドオリサンジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0143000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,昆布屋町,コンブヤチョウ,Kombuyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040986,
261041,0143102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,昆布屋町,コンブヤチョウ,Kombuyacho,,,,丸太町通富小路東入,マルタマチドオリトミノコウジヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040986,
261041,0143104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,昆布屋町,コンブヤチョウ,Kombuyacho,,,,丸太町通麩屋町西入,マルタマチドオリフヤチョウニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040986,
261041,0145000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,西方寺町,サイホウジチョウ,Saihojicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040866,
261041,0145102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,西方寺町,サイホウジチョウ,Saihojicho,,,,竹屋町通両替町西入,タケヤマチドオリリョウガエマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040866,
261041,0145103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,西方寺町,サイホウジチョウ,Saihojicho,,,,竹屋町通両替町東入,タケヤマチドオリリョウガエマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040866,
261041,0145105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,西方寺町,サイホウジチョウ,Saihojicho,,,,両替町通竹屋町上る,リョウガエマチドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040866,
261041,0145107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,西方寺町,サイホウジチョウ,Saihojicho,,,,両替町通丸太町下る,リョウガエマチドオリマルタマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040866,
261041,0146000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,材木町,ザイモクチョウ,Zaimokucho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048017,
261041,0146102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,材木町,ザイモクチョウ,Zaimokucho,,,,木屋町通三条下る,キヤマチドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048017,
261041,0146104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,材木町,ザイモクチョウ,Zaimokucho,,,,東木屋町通三条下る二丁目,ヒガシキヤマチドオリサンジョウサガルニチョウメ,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048017,
261041,0146105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,材木町,ザイモクチョウ,Zaimokucho,,,,東木屋町通四条上る三丁目,ヒガシキヤマチドオリシジョウアガルサンチョウメ,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048017,
261041,0146107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,材木町,ザイモクチョウ,Zaimokucho,,,,先斗町通三条下る,ポントチョウドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048017,
261041,0146108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,材木町,ザイモクチョウ,Zaimokucho,,,,先斗町通三条下る二丁目,ポントチョウドオリサンジョウサガルニチョウメ,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048017,
261041,0146109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,材木町,ザイモクチョウ,,,,,木屋町通三条下る二丁目,キヤマチドオリサンジョウサガルニチョウメ,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0147000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂井町,サカイチョウ,Sakaicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048065,
261041,0147102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂井町,サカイチョウ,Sakaicho,,,,麩屋町通蛸薬師上る,フヤチョウドオリタコヤクシアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048065,
261041,0147104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂井町,サカイチョウ,Sakaicho,,,,麩屋町通六角下る,フヤチョウドオリロッカクサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048065,
261041,0148000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂本町,サカモトチョウ,Sakamotocho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040881,
261041,0148102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂本町,サカモトチョウ,Sakamotocho,,,,高倉通竹屋町上る,タカクラドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040881,
261041,0148104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂本町,サカモトチョウ,Sakamotocho,,,,高倉通丸太町下る,タカクラドオリマルタマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040881,
261041,0148107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂本町,サカモトチョウ,Sakamotocho,,,,竹屋町通高倉西入,タケヤマチドオリタカクラニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040881,
261041,0148108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂本町,サカモトチョウ,Sakamotocho,,,,竹屋町通高倉東入,タケヤマチドオリタカクラヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040881,
261041,0148110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂本町,サカモトチョウ,Sakamotocho,,,,丸太町通高倉西入,マルタマチドオリタカクラニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040881,
261041,0148111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,坂本町,サカモトチョウ,Sakamotocho,,,,丸太町通高倉東入,マルタマチドオリタカクラヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040881,
261041,0149000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,左京町,サキョウチョウ,Sakyocho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040833,
261041,0149102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,左京町,サキョウチョウ,Sakyocho,,,,間之町通押小路下る,アイノマチドオリオシコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040833,
261041,0149104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,左京町,サキョウチョウ,Sakyocho,,,,押小路通間之町西入,オシコウジドオリアイノマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040833,
261041,0149105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,左京町,サキョウチョウ,Sakyocho,,,,押小路通間之町東入,オシコウジドオリアイノマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040833,
261041,0149107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,左京町,サキョウチョウ,Sakyocho,,,,押小路通高倉西入,オシコウジドオリタカクラニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040833,
261041,0149108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,左京町,サキョウチョウ,Sakyocho,,,,押小路通東洞院東入,オシコウジドオリヒガシノトウインヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040833,
261041,0150000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048035,
261041,0150102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,新京極通三条下る,シンキョウゴクドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,新京極通三条下る東入,シンキョウゴクドオリサンジョウサガルヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,新京極通六角上る,シンキョウゴクドオリロッカクアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,新京極通六角下る,シンキョウゴクドオリロッカクサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,新京極通六角下る東入,シンキョウゴクドオリロッカクサガルヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,寺町通三条下る,テラマチドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,寺町通六角上る,テラマチドオリロッカクアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150112,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,寺町通六角下る,テラマチドオリロッカクサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150114,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,六角通新京極西入,ロッカクドオリシンキョウゴクニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150115,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,六角通新京極東入,ロッカクドオリシンキョウゴクヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150117,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,Sakuranocho,,,,六角通寺町東入,ロッカクドオリテラマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048035,
261041,0150118,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,桜之町,サクラノチョウ,,,,,新京極通六角西入,シンキョウゴクドオリロッカクニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0151000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,,,,麸屋町通,0,0,0,0,0,0,1,1,1947-04-17,,0,6040983,
261041,0151103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,夷川通麩屋町西入,エビスガワドオリフヤチョウニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040983,
261041,0151104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,夷川通麩屋町東入,エビスガワドオリフヤチョウヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040983,
261041,0151106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,竹屋町通麩屋町西入,タケヤマチドオリフヤチョウニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040983,
261041,0151108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,麩屋町通夷川上る,フヤチョウドオリエビスガワアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040983,
261041,0151110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,麩屋町通竹屋町下る,フヤチョウドオリタケヤマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040983,
261041,0152000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,,,,東洞院通,0,0,0,0,0,0,1,1,1947-04-17,,1,6048187,
261041,0152102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,姉小路通東洞院東入,アネヤコウジドオリヒガシノトウインヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048187,
261041,0152104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,御池通東洞院西入,オイケドオリヒガシノトウインニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048187,
261041,0152105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,御池通東洞院東入,オイケドオリヒガシノトウインヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048187,
261041,0152107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,東洞院通姉小路上る,ヒガシノトウインドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048187,
261041,0152110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笹屋町,ササヤチョウ,Sasayacho,,,,東洞院通御池下る,ヒガシノトウインドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048187,
261041,0153000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物町,サシモノチョウ,Sashimonocho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040903,
261041,0153102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物町,サシモノチョウ,Sashimonocho,,,,河原町通夷川上る,カワラマチドオリエビスガワアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040903,
261041,0153103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物町,サシモノチョウ,Sashimonocho,,,,河原町通夷川下る,カワラマチドオリエビスガワサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040903,
261041,0153105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物町,サシモノチョウ,Sashimonocho,,,,河原町通竹屋町下る,カワラマチドオリタケヤマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040903,
261041,0153106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物町,サシモノチョウ,Sashimonocho,,,,河原町通竹屋町東入,カワラマチドオリタケヤマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040903,
261041,0153108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物町,サシモノチョウ,Sashimonocho,,,,竹屋町通河原町東入,タケヤマチドオリカワラマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040903,
261041,0154000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物屋町,サシモノヤチョウ,Sashimonoyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040095,
261041,0154102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物屋町,サシモノヤチョウ,Sashimonoyacho,,,,竹屋町通釜座西入,タケヤマチドオリカマンザニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040095,
261041,0154103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物屋町,サシモノヤチョウ,Sashimonoyacho,,,,竹屋町通釜座東入,タケヤマチドオリカマンザヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040095,
261041,0154105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物屋町,サシモノヤチョウ,Sashimonoyacho,,,,竹屋町通新町西入,タケヤマチドオリシンマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040095,
261041,0154107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,指物屋町,サシモノヤチョウ,Sashimonoyacho,,,,竹屋町通西洞院東入,タケヤマチドオリニシノトウインヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040095,
