都道府県コード,都道府県名,市区町村コード,市区町村名,大字町丁目コード,大字町丁目名,緯度,経度,原典資料コード,大字・字・丁目区分コード
01,北海道,01101,札幌市中央区,011010042009,南十四条西九丁目,43.041127,141.346029,0,3
01,北海道,01101,札幌市中央区,011010042010,南十四条西十丁目,43.041008,141.344316,0,3
01,北海道,01101,札幌市中央区,011010042011,南十四条西十一丁目,43.040908,141.342864,0,3
01,北海道,01101,札幌市中央区,011010042012,南十四条西十二丁目,43.041177,141.341103,0,3
01,北海道,01101,札幌市中央区,011010042013,南十四条西十三丁目,43.04068,141.33917,0,3
01,北海道,01101,札幌市中央区,011010042014,南十四条西十四丁目,43.040532,141.337319,0,3
01,北海道,01101,札幌市中央区,011010042015,南十四条西十五丁目,43.040578,141.335604,0,3
01,北海道,01101,札幌市中央区,011010042016,南十四条西十六丁目,43.040424,141.333943,0,3
01,北海道,01101,札幌市中央区,011010042017,南十四条西十七丁目,43.040269,141.332198,0,3
01,北海道,01101,札幌市中央区,011010042018,南十四条西十八丁目,43.039904,141.330156,0,3
01,北海道,01101,札幌市中央区,011010042019,南十四条西十九丁目,43.038718,141.327687,0,3
01,北海道,01101,札幌市中央区,011010043001,南十五条西一丁目,43.04057,141.356811,0,3
01,北海道,01101,札幌市中央区,011010043004,南十五条西四丁目,43.040207,141.355448,0,3
01,北海道,01101,札幌市中央区,011010043005,南十五条西五丁目,43.040514,141.353666,0,3
01,北海道,01101,札幌市中央区,011010043006,南十五条西六丁目,43.040021,141.351627,0,3
01,北海道,01101,札幌市中央区,011010043007,南十五条西七丁目,43.039919,141.350052,0,3
01,北海道,01101,札幌市中央区,011010043008,南十五条西八丁目,43.039789,141.348205,0,3
01,北海道,01101,札幌市中央区,011010043009,南十五条西九丁目,43.03951,141.346037,0,3
01,北海道,01101,札幌市中央区,011010043010,南十五条西十丁目,43.03955,141.344503,0,3
01,北海道,01101,札幌市中央区,011010043011,南十五条西十一丁目,43.039445,141.343054,0,3
01,北海道,01101,札幌市中央区,011010043012,南十五条西十二丁目,43.039314,141.341344,0,3
01,北海道,01101,札幌市中央区,011010043013,南十五条西十三丁目,43.039167,141.33936,0,3
01,北海道,01101,札幌市中央区,011010043014,南十五条西十四丁目,43.039036,141.337512,0,3
01,北海道,01101,札幌市中央区,011010043015,南十五条西十五丁目,43.03891,141.335832,0,3
01,北海道,01101,札幌市中央区,011010043016,南十五条西十六丁目,43.039419,141.334115,0,3
01,北海道,01101,札幌市中央区,011010043017,南十五条西十七丁目,43.03903,141.332144,0,3
01,北海道,01101,札幌市中央区,011010043018,南十五条西十八丁目,43.038137,141.330797,0,3
01,北海道,01101,札幌市中央区,011010043019,南十五条西十九丁目,43.037364,141.328695,0,3
01,北海道,01101,札幌市中央区,011010044001,南十六条西一丁目,43.039107,141.356238,0,3
01,北海道,01101,札幌市中央区,011010044004,南十六条西四丁目,43.038785,141.355078,0,3
01,北海道,01101,札幌市中央区,011010044005,南十六条西五丁目,43.038799,141.353556,0,3
01,北海道,01101,札幌市中央区,011010044006,南十六条西六丁目,43.03869,141.351794,0,3
01,北海道,01101,札幌市中央区,011010044007,南十六条西七丁目,43.038584,141.350223,0,3
01,北海道,01101,札幌市中央区,011010044008,南十六条西八丁目,43.038457,141.348381,0,3
01,北海道,01101,札幌市中央区,011010044009,南十六条西九丁目,43.038316,141.346397,0,3
01,北海道,01101,札幌市中央区,011010044010,南十六条西十丁目,43.03824,141.344668,0,3
01,北海道,01101,札幌市中央区,011010044011,南十六条西十一丁目,43.038108,141.34322,0,3
01,北海道,01101,札幌市中央区,011010044012,南十六条西十二丁目,43.037978,141.341512,0,3
01,北海道,01101,札幌市中央区,011010044013,南十六条西十三丁目,43.037839,141.339527,0,3
01,北海道,01101,札幌市中央区,011010044014,南十六条西十四丁目,43.037715,141.33768,0,3
01,北海道,01101,札幌市中央区,011010044015,南十六条西十五丁目,43.037554,141.335991,0,3
01,北海道,01101,札幌市中央区,011010044016,南十六条西十六丁目,43.038121,141.33453,0,3
01,北海道,01101,札幌市中央区,011010044017,南十六条西十七丁目,43.037862,141.333427,0,3
01,北海道,01101,札幌市中央区,011010044018,南十六条西十八丁目,43.036899,141.332082,0,3
01,北海道,01101,札幌市中央区,011010044019,南十六条西十九丁目,43.036623,141.330231,0,3
01,北海道,01101,札幌市中央区,011010045004,南十七条西四丁目,43.037684,141.354826,0,3
01,北海道,01101,札幌市中央区,011010045005,南十七条西五丁目,43.03759,141.353515,0,3
01,北海道,01101,札幌市中央区,011010045006,南十七条西六丁目,43.037511,141.351938,0,3
01,北海道,01101,札幌市中央区,011010045007,南十七条西七丁目,43.03718,141.350579,0,3
01,北海道,01101,札幌市中央区,011010045008,南十七条西八丁目,43.037109,141.348556,0,3
01,北海道,01101,札幌市中央区,011010045009,南十七条西九丁目,43.036974,141.346577,0,3
01,北海道,01101,札幌市中央区,011010045010,南十七条西十丁目,43.036736,141.344714,0,3
01,北海道,01101,札幌市中央区,011010045011,南十七条西十一丁目,43.036825,141.343382,0,3
01,北海道,01101,札幌市中央区,011010045012,南十七条西十二丁目,43.036629,141.341685,0,3
01,北海道,01101,札幌市中央区,011010045013,南十七条西十三丁目,43.036495,141.339701,0,3
01,北海道,01101,札幌市中央区,011010045014,南十七条西十四丁目,43.036369,141.337852,0,3
01,北海道,01101,札幌市中央区,011010045015,南十七条西十五丁目,43.03617,141.336133,0,3
01,北海道,01101,札幌市中央区,011010045016,南十七条西十六丁目,43.03646,141.334433,0,3
01,北海道,01101,札幌市中央区,011010045017,南十七条西十七丁目,43.035764,141.333502,0,3
01,北海道,01101,札幌市中央区,011010045018,南十七条西十八丁目,43.035571,141.331336,0,3
01,北海道,01101,札幌市中央区,011010046005,南十八条西五丁目,43.036692,141.354496,0,3
01,北海道,01101,札幌市中央区,011010046006,南十八条西六丁目,43.036079,141.352849,0,3
01,北海道,01101,札幌市中央区,011010046007,南十八条西七丁目,43.036034,141.350559,0,3
01,北海道,01101,札幌市中央区,011010046008,南十八条西八丁目,43.03571,141.34894,0,3
01,北海道,01101,札幌市中央区,011010046009,南十八条西九丁目,43.035634,141.34675,0,3
01,北海道,01101,札幌市中央区,011010046010,南十八条西十丁目,43.0354,141.34489,0,3
01,北海道,01101,札幌市中央区,011010046011,南十八条西十一丁目,43.035601,141.343544,0,3
01,北海道,01101,札幌市中央区,011010046012,南十八条西十二丁目,43.03521,141.342068,0,3
01,北海道,01101,札幌市中央区,011010046013,南十八条西十三丁目,43.035158,141.339875,0,3
01,北海道,01101,札幌市中央区,011010046014,南十八条西十四丁目,43.035017,141.33803,0,3
01,北海道,01101,札幌市中央区,011010046015,南十八条西十五丁目,43.034854,141.336301,0,3
01,北海道,01101,札幌市中央区,011010046016,南十八条西十六丁目,43.034967,141.334572,0,3
01,北海道,01101,札幌市中央区,011010046017,南十八条西十七丁目,43.034428,141.332822,0,3
01,北海道,01101,札幌市中央区,011010047005,南十九条西五丁目,43.034599,141.353571,0,3
01,北海道,01101,札幌市中央区,011010047006,南十九条西六丁目,43.034814,141.352297,0,3
01,北海道,01101,札幌市中央区,011010047007,南十九条西七丁目,43.034801,141.350553,0,3
01,北海道,01101,札幌市中央区,011010047008,南十九条西八丁目,43.034318,141.348721,0,3
01,北海道,01101,札幌市中央区,011010047009,南十九条西九丁目,43.034375,141.346915,0,3
01,北海道,01101,札幌市中央区,011010047010,南十九条西十丁目,43.034087,141.345207,0,3
01,北海道,01101,札幌市中央区,011010047011,南十九条西十一丁目,43.03435,141.343701,0,3
01,北海道,01101,札幌市中央区,011010047012,南十九条西十二丁目,43.033958,141.342025,0,3
01,北海道,01101,札幌市中央区,011010047013,南十九条西十三丁目,43.033814,141.340049,0,3
01,北海道,01101,札幌市中央区,011010047014,南十九条西十四丁目,43.033712,141.338201,0,3
01,北海道,01101,札幌市中央区,011010047015,南十九条西十五丁目,43.033471,141.336253,0,3
01,北海道,01101,札幌市中央区,011010047016,南十九条西十六丁目,43.033391,141.334078,0,3
01,北海道,01101,札幌市中央区,011010048001,南一条西一丁目,43.059534,141.356555,0,3
01,北海道,01101,札幌市中央区,011010048002,南一条西二丁目,43.059306,141.354826,0,3
01,北海道,01101,札幌市中央区,011010048003,南一条西三丁目,43.059088,141.353204,0,3
01,北海道,01101,札幌市中央区,011010048004,南一条西四丁目,43.058881,141.351647,0,3
01,北海道,01101,札幌市中央区,011010048005,南一条西五丁目,43.058674,141.35013,0,3
01,北海道,01101,札幌市中央区,011010048006,南一条西六丁目,43.058462,141.348565,0,3
01,北海道,01101,札幌市中央区,011010048007,南一条西七丁目,43.058254,141.347003,0,3
01,北海道,01101,札幌市中央区,011010048008,南一条西八丁目,43.058043,141.34544,0,3
01,北海道,01101,札幌市中央区,011010048009,南一条西九丁目,43.057827,141.343884,0,3
01,北海道,01101,札幌市中央区,011010048010,南一条西十丁目,43.057597,141.342254,0,3
01,北海道,01101,札幌市中央区,011010048011,南一条西十一丁目,43.057385,141.340701,0,3
01,北海道,01101,札幌市中央区,011010048012,南一条西十二丁目,43.057191,141.339214,0,3
01,北海道,01101,札幌市中央区,011010048013,南一条西十三丁目,43.056989,141.337657,0,3
01,北海道,01101,札幌市中央区,011010048014,南一条西十四丁目,43.05678,141.336103,0,3
01,北海道,01101,札幌市中央区,011010048015,南一条西十五丁目,43.056557,141.334538,0,3
01,北海道,01101,札幌市中央区,011010048016,南一条西十六丁目,43.056339,141.33299,0,3
01,北海道,01101,札幌市中央区,011010048017,南一条西十七丁目,43.056131,141.331431,0,3
01,北海道,01101,札幌市中央区,011010048018,南一条西十八丁目,43.055928,141.329903,0,3
01,北海道,01101,札幌市中央区,011010048019,南一条西十九丁目,43.055758,141.328324,0,3
01,北海道,01101,札幌市中央区,011010048020,南一条西二十丁目,43.056243,141.326641,0,3
01,北海道,01101,札幌市中央区,011010048021,南一条西二十一丁目,43.056072,141.325263,0,3
01,北海道,01101,札幌市中央区,011010048022,南一条西二十二丁目,43.055887,141.323887,0,3
01,北海道,01101,札幌市中央区,011010048023,南一条西二十三丁目,43.055699,141.322532,0,3
01,北海道,01101,札幌市中央区,011010048024,南一条西二十四丁目,43.055508,141.321186,0,3
01,北海道,01101,札幌市中央区,011010048025,南一条西二十五丁目,43.055305,141.319763,0,3
01,北海道,01101,札幌市中央区,011010048026,南一条西二十六丁目,43.055067,141.318764,0,3
01,北海道,01101,札幌市中央区,011010048027,南一条西二十七丁目,43.054969,141.317323,0,3
01,北海道,01101,札幌市中央区,011010048028,南一条西二十八丁目,43.054717,141.31533,0,3
01,北海道,01101,札幌市中央区,011010049001,南一条東一丁目,43.060345,141.357716,0,3
01,北海道,01101,札幌市中央区,011010049002,南一条東二丁目,43.060679,141.359058,0,3
01,北海道,01101,札幌市中央区,011010049003,南一条東三丁目,43.060757,141.360632,0,3
01,北海道,01101,札幌市中央区,011010049004,南一条東四丁目,43.060964,141.362199,0,3
01,北海道,01101,札幌市中央区,011010049005,南一条東五丁目,43.061173,141.363773,0,3
01,北海道,01101,札幌市中央区,011010049006,南一条東六丁目,43.061366,141.365302,0,3
01,北海道,01101,札幌市中央区,011010049007,南一条東七丁目,43.061603,141.366974,0,3
01,北海道,01101,札幌市中央区,011010049008,南一条東八丁目,43.062131,141.368262,0,3
01,北海道,01101,札幌市中央区,011010050005,南二十条西五丁目,43.033421,141.353576,0,3
01,北海道,01101,札幌市中央区,011010050006,南二十条西六丁目,43.033292,141.352365,0,3
01,北海道,01101,札幌市中央区,011010050007,南二十条西七丁目,43.033226,141.350941,0,3
01,北海道,01101,札幌市中央区,011010050008,南二十条西八丁目,43.033092,141.349083,0,3
01,北海道,01101,札幌市中央区,011010050009,南二十条西九丁目,43.033215,141.347066,0,3
01,北海道,01101,札幌市中央区,011010050010,南二十条西十丁目,43.03266,141.345386,0,3
01,北海道,01101,札幌市中央区,011010050011,南二十条西十一丁目,43.032832,141.343887,0,3
01,北海道,01101,札幌市中央区,011010050012,南二十条西十二丁目,43.032531,141.342409,0,3
01,北海道,01101,札幌市中央区,011010050013,南二十条西十三丁目,43.032477,141.34022,0,3
01,北海道,01101,札幌市中央区,011010050014,南二十条西十四丁目,43.032328,141.338373,0,3
01,北海道,01101,札幌市中央区,011010050015,南二十条西十五丁目,43.032434,141.336555,0,3
01,北海道,01101,札幌市中央区,011010050016,南二十条西十六丁目,43.0319,141.33524,0,3
01,北海道,01101,札幌市中央区,011010051005,南二十一条西五丁目,43.031599,141.353559,0,3
01,北海道,01101,札幌市中央区,011010051006,南二十一条西六丁目,43.031873,141.352254,0,3
01,北海道,01101,札幌市中央区,011010051007,南二十一条西七丁目,43.031891,141.351116,0,3
01,北海道,01101,札幌市中央区,011010051008,南二十一条西八丁目,43.031759,141.349261,0,3
01,北海道,01101,札幌市中央区,011010051009,南二十一条西九丁目,43.031665,141.347271,0,3
01,北海道,01101,札幌市中央区,011010051010,南二十一条西十丁目,43.031391,141.345557,0,3
01,北海道,01101,札幌市中央区,011010051011,南二十一条西十一丁目,43.031637,141.344044,0,3
01,北海道,01101,札幌市中央区,011010051012,南二十一条西十二丁目,43.031278,141.34237,0,3
01,北海道,01101,札幌市中央区,011010051013,南二十一条西十三丁目,43.031143,141.340386,0,3
01,北海道,01101,札幌市中央区,011010051014,南二十一条西十四丁目,43.031042,141.338534,0,3
01,北海道,01101,札幌市中央区,011010051015,南二十一条西十五丁目,43.031106,141.337291,0,3
01,北海道,01101,札幌市中央区,011010051016,南二十一条西十六丁目,43.030687,141.336269,0,3
01,北海道,01101,札幌市中央区,011010052006,南二十二条西六丁目,43.029947,141.352884,0,3
01,北海道,01101,札幌市中央区,011010052007,南二十二条西七丁目,43.030685,141.351377,0,3
01,北海道,01101,札幌市中央区,011010052008,南二十二条西八丁目,43.030419,141.349439,0,3
01,北海道,01101,札幌市中央区,011010052009,南二十二条西九丁目,43.030282,141.347452,0,3
01,北海道,01101,札幌市中央区,011010052010,南二十二条西十丁目,43.030181,141.34571,0,3
01,北海道,01101,札幌市中央区,011010052011,南二十二条西十一丁目,43.030053,141.344107,0,3
01,北海道,01101,札幌市中央区,011010052012,南二十二条西十二丁目,43.030198,141.342508,0,3
01,北海道,01101,札幌市中央区,011010052013,南二十二条西十三丁目,43.02981,141.340756,0,3
01,北海道,01101,札幌市中央区,011010052014,南二十二条西十四丁目,43.029697,141.338701,0,3
01,北海道,01101,札幌市中央区,011010052015,南二十二条西十五丁目,43.029467,141.336437,0,3
01,北海道,01101,札幌市中央区,011010053007,南二十三条西七丁目,43.029198,141.351471,0,3
01,北海道,01101,札幌市中央区,011010053008,南二十三条西八丁目,43.029078,141.349614,0,3
01,北海道,01101,札幌市中央区,011010053009,南二十三条西九丁目,43.028796,141.34758,0,3
01,北海道,01101,札幌市中央区,011010053010,南二十三条西十丁目,43.028836,141.345882,0,3
01,北海道,01101,札幌市中央区,011010053011,南二十三条西十一丁目,43.028754,141.344416,0,3
01,北海道,01101,札幌市中央区,011010053012,南二十三条西十二丁目,43.029017,141.342662,0,3
01,北海道,01101,札幌市中央区,011010053013,南二十三条西十三丁目,43.028541,141.340722,0,3
01,北海道,01101,札幌市中央区,011010053014,南二十三条西十四丁目,43.028112,141.33861,0,3
01,北海道,01101,札幌市中央区,011010053015,南二十三条西十五丁目,43.027955,141.33735,0,3
01,北海道,01101,札幌市中央区,011010054007,南二十四条西七丁目,43.027816,141.351361,0,3
01,北海道,01101,札幌市中央区,011010054008,南二十四条西八丁目,43.027732,141.349784,0,3
01,北海道,01101,札幌市中央区,011010054009,南二十四条西九丁目,43.027612,141.34813,0,3
01,北海道,01101,札幌市中央区,011010054010,南二十四条西十丁目,43.027626,141.346458,0,3
01,北海道,01101,札幌市中央区,011010054011,南二十四条西十一丁目,43.027356,141.344589,0,3
01,北海道,01101,札幌市中央区,011010054012,南二十四条西十二丁目,43.027243,141.342884,0,3
01,北海道,01101,札幌市中央区,011010054013,南二十四条西十三丁目,43.026867,141.341602,0,3
01,北海道,01101,札幌市中央区,011010054014,南二十四条西十四丁目,43.027074,141.340101,0,3
01,北海道,01101,札幌市中央区,011010054015,南二十四条西十五丁目,43.026579,141.338696,0,3
01,北海道,01101,札幌市中央区,011010055007,南二十五条西七丁目,43.026455,141.351192,0,3
01,北海道,01101,札幌市中央区,011010055008,南二十五条西八丁目,43.026388,141.349948,0,3
01,北海道,01101,札幌市中央区,011010055009,南二十五条西九丁目,43.026116,141.348447,0,3
01,北海道,01101,札幌市中央区,011010055010,南二十五条西十丁目,43.02611,141.346563,0,3
01,北海道,01101,札幌市中央区,011010055011,南二十五条西十一丁目,43.026085,141.344587,0,3
01,北海道,01101,札幌市中央区,011010055012,南二十五条西十二丁目,43.02588,141.343047,0,3
01,北海道,01101,札幌市中央区,011010055013,南二十五条西十三丁目,43.0258,141.34123,0,3
01,北海道,01101,札幌市中央区,011010055014,南二十五条西十四丁目,43.025481,141.340094,0,3
01,北海道,01101,札幌市中央区,011010056007,南二十六条西七丁目,43.025098,141.351425,0,3
01,北海道,01101,札幌市中央区,011010056008,南二十六条西八丁目,43.025207,141.349893,0,3
01,北海道,01101,札幌市中央区,011010056009,南二十六条西九丁目,43.024962,141.34845,0,3
01,北海道,01101,札幌市中央区,011010056010,南二十六条西十丁目,43.024818,141.346715,0,3
01,北海道,01101,札幌市中央区,011010056011,南二十六条西十一丁目,43.024656,141.344705,0,3
01,北海道,01101,札幌市中央区,011010056012,南二十六条西十二丁目,43.024476,141.34326,0,3
01,北海道,01101,札幌市中央区,011010056013,南二十六条西十三丁目,43.024604,141.342187,0,3
01,北海道,01101,札幌市中央区,011010056014,南二十六条西十四丁目,43.024063,141.341345,0,3
01,北海道,01101,札幌市中央区,011010057007,南二十七条西七丁目,43.023879,141.351809,0,3
01,北海道,01101,札幌市中央区,011010057008,南二十七条西八丁目,43.02391,141.350257,0,3
01,北海道,01101,札幌市中央区,011010057009,南二十七条西九丁目,43.023741,141.348599,0,3
01,北海道,01101,札幌市中央区,011010057010,南二十七条西十丁目,43.023595,141.346859,0,3
01,北海道,01101,札幌市中央区,011010057011,南二十七条西十一丁目,43.023441,141.345453,0,3
01,北海道,01101,札幌市中央区,011010057012,南二十七条西十二丁目,43.02341,141.344122,0,3
01,北海道,01101,札幌市中央区,011010057013,南二十七条西十三丁目,43.023333,141.342866,0,3
01,北海道,01101,札幌市中央区,011010057014,南二十七条西十四丁目,43.022888,141.342064,0,3
01,北海道,01101,札幌市中央区,011010058007,南二十八条西七丁目,43.022857,141.351648,0,3
01,北海道,01101,札幌市中央区,011010058008,南二十八条西八丁目,43.022473,141.350412,0,3
01,北海道,01101,札幌市中央区,011010058009,南二十八条西九丁目,43.022303,141.348653,0,3
01,北海道,01101,札幌市中央区,011010058010,南二十八条西十丁目,43.02228,141.346894,0,3
01,北海道,01101,札幌市中央区,011010058011,南二十八条西十一丁目,43.022445,141.345037,0,3
01,北海道,01101,札幌市中央区,011010058012,南二十八条西十二丁目,43.022279,141.34377,0,3
01,北海道,01101,札幌市中央区,011010058013,南二十八条西十三丁目,43.021902,141.342733,0,3
01,北海道,01101,札幌市中央区,011010059008,南二十九条西八丁目,43.021806,141.34984,0,3
01,北海道,01101,札幌市中央区,011010059009,南二十九条西九丁目,43.020557,141.348548,0,3
01,北海道,01101,札幌市中央区,011010059010,南二十九条西十丁目,43.020821,141.34708,0,3
01,北海道,01101,札幌市中央区,011010059011,南二十九条西十一丁目,43.020687,141.345268,0,3
01,北海道,01101,札幌市中央区,011010059012,南二十九条西十二丁目,43.020667,141.34379,0,3
01,北海道,01101,札幌市中央区,011010060001,南二条西一丁目,43.05842,141.357046,0,3
01,北海道,01101,札幌市中央区,011010060002,南二条西二丁目,43.058168,141.355119,0,3
01,北海道,01101,札幌市中央区,011010060003,南二条西三丁目,43.057948,141.353507,0,3
01,北海道,01101,札幌市中央区,011010060004,南二条西四丁目,43.057735,141.351954,0,3
01,北海道,01101,札幌市中央区,011010060005,南二条西五丁目,43.05753,141.350426,0,3
01,北海道,01101,札幌市中央区,011010060006,南二条西六丁目,43.057317,141.348853,0,3
01,北海道,01101,札幌市中央区,011010060007,南二条西七丁目,43.057102,141.34729,0,3
01,北海道,01101,札幌市中央区,011010060008,南二条西八丁目,43.056891,141.345732,0,3
01,北海道,01101,札幌市中央区,011010060009,南二条西九丁目,43.056706,141.344168,0,3
01,北海道,01101,札幌市中央区,011010060010,南二条西十丁目,43.05647,141.342547,0,3
01,北海道,01101,札幌市中央区,011010060011,南二条西十一丁目,43.056236,141.340972,0,3
01,北海道,01101,札幌市中央区,011010060012,南二条西十二丁目,43.056043,141.339505,0,3
01,北海道,01101,札幌市中央区,011010060013,南二条西十三丁目,43.055728,141.338026,0,3
01,北海道,01101,札幌市中央区,011010060014,南二条西十四丁目,43.055486,141.336397,0,3
01,北海道,01101,札幌市中央区,011010060015,南二条西十五丁目,43.055401,141.334869,0,3
01,北海道,01101,札幌市中央区,011010060016,南二条西十六丁目,43.055156,141.333341,0,3
01,北海道,01101,札幌市中央区,011010060017,南二条西十七丁目,43.054994,141.331775,0,3
01,北海道,01101,札幌市中央区,011010060018,南二条西十八丁目,43.054823,141.330187,0,3
01,北海道,01101,札幌市中央区,011010060019,南二条西十九丁目,43.054621,141.328598,0,3
01,北海道,01101,札幌市中央区,011010060020,南二条西二十丁目,43.055135,141.327061,0,3
01,北海道,01101,札幌市中央区,011010060021,南二条西二十一丁目,43.055048,141.325664,0,3
01,北海道,01101,札幌市中央区,011010060022,南二条西二十二丁目,43.05491,141.32412,0,3
01,北海道,01101,札幌市中央区,011010060023,南二条西二十三丁目,43.054725,141.322761,0,3
01,北海道,01101,札幌市中央区,011010060024,南二条西二十四丁目,43.054505,141.321428,0,3
01,北海道,01101,札幌市中央区,011010060025,南二条西二十五丁目,43.054239,141.319941,0,3
01,北海道,01101,札幌市中央区,011010060026,南二条西二十六丁目,43.053834,141.318493,0,3
01,北海道,01101,札幌市中央区,011010060027,南二条西二十七丁目,43.053747,141.317027,0,3
01,北海道,01101,札幌市中央区,011010060028,南二条西二十八丁目,43.053624,141.315577,0,3
01,北海道,01101,札幌市中央区,011010061001,南二条東一丁目,43.059156,141.358024,0,3
01,北海道,01101,札幌市中央区,011010061002,南二条東二丁目,43.05934,141.359366,0,3
01,北海道,01101,札幌市中央区,011010061003,南二条東三丁目,43.059518,141.360937,0,3
01,北海道,01101,札幌市中央区,011010061004,南二条東四丁目,43.059737,141.362496,0,3
01,北海道,01101,札幌市中央区,011010061005,南二条東五丁目,43.059956,141.364055,0,3
01,北海道,01101,札幌市中央区,011010061006,南二条東六丁目,43.060297,141.365789,0,3
01,北海道,01101,札幌市中央区,011010062009,南三十条西九丁目,43.019716,141.348472,0,3
01,北海道,01101,札幌市中央区,011010062010,南三十条西十丁目,43.018869,141.347299,0,3
01,北海道,01101,札幌市中央区,011010062011,南三十条西十一丁目,43.018403,141.345566,0,3
01,北海道,01101,札幌市中央区,011010063001,南三条西一丁目,43.057272,141.35733,0,3
01,北海道,01101,札幌市中央区,011010063002,南三条西二丁目,43.057015,141.355417,0,3
01,北海道,01101,札幌市中央区,011010063003,南三条西三丁目,43.056789,141.353811,0,3
01,北海道,01101,札幌市中央区,011010063004,南三条西四丁目,43.056575,141.352246,0,3
01,北海道,01101,札幌市中央区,011010063005,南三条西五丁目,43.056373,141.350709,0,3
01,北海道,01101,札幌市中央区,011010063006,南三条西六丁目,43.056165,141.349144,0,3
01,北海道,01101,札幌市中央区,011010063007,南三条西七丁目,43.055952,141.347577,0,3
01,北海道,01101,札幌市中央区,011010063008,南三条西八丁目,43.055722,141.345865,0,3
01,北海道,01101,札幌市中央区,011010063009,南三条西九丁目,43.055427,141.344449,0,3
01,北海道,01101,札幌市中央区,011010063010,南三条西十丁目,43.055444,141.342793,0,3
01,北海道,01101,札幌市中央区,011010063011,南三条西十一丁目,43.055237,141.341205,0,3
01,北海道,01101,札幌市中央区,011010063012,南三条西十二丁目,43.05502,141.339444,0,3
01,北海道,01101,札幌市中央区,011010063013,南三条西十三丁目,43.054866,141.337322,0,3
01,北海道,01101,札幌市中央区,011010063014,南三条西十四丁目,43.054648,141.335517,0,3
01,北海道,01101,札幌市中央区,011010063015,南三条西十五丁目,43.054493,141.33384,0,3
01,北海道,01101,札幌市中央区,011010063016,南三条西十六丁目,43.054272,141.33174,0,3
01,北海道,01101,札幌市中央区,011010063017,南三条西十七丁目,43.054198,141.330362,0,3
01,北海道,01101,札幌市中央区,011010063018,南三条西十八丁目,43.054017,141.328721,0,3
01,北海道,01101,札幌市中央区,011010063020,南三条西二十丁目,43.054419,141.326814,0,3
01,北海道,01101,札幌市中央区,011010063021,南三条西二十一丁目,43.054131,141.325709,0,3
01,北海道,01101,札幌市中央区,011010063022,南三条西二十二丁目,43.053914,141.324358,0,3
01,北海道,01101,札幌市中央区,011010063023,南三条西二十三丁目,43.053659,141.322873,0,3
01,北海道,01101,札幌市中央区,011010063024,南三条西二十四丁目,43.053552,141.32165,0,3
01,北海道,01101,札幌市中央区,011010063025,南三条西二十五丁目,43.053331,141.320237,0,3
01,北海道,01101,札幌市中央区,011010063026,南三条西二十六丁目,43.053047,141.318949,0,3
01,北海道,01101,札幌市中央区,011010063027,南三条西二十七丁目,43.052889,141.317233,0,3
01,北海道,01101,札幌市中央区,011010063028,南三条西二十八丁目,43.052403,141.315482,0,3
01,北海道,01101,札幌市中央区,011010064001,南三条東一丁目,43.058007,141.358313,0,3
01,北海道,01101,札幌市中央区,011010064002,南三条東二丁目,43.058194,141.35965,0,3
01,北海道,01101,札幌市中央区,011010064003,南三条東三丁目,43.058527,141.361189,0,3
01,北海道,01101,札幌市中央区,011010064004,南三条東四丁目,43.058625,141.362777,0,3
01,北海道,01101,札幌市中央区,011010064005,南三条東五丁目,43.058868,141.36446,0,3
01,北海道,01101,札幌市中央区,011010064006,南三条東六丁目,43.059064,141.365517,0,3
01,北海道,01101,札幌市中央区,011010065001,南四条西一丁目,43.056139,141.357439,0,3
01,北海道,01101,札幌市中央区,011010065002,南四条西二丁目,43.055872,141.355699,0,3
01,北海道,01101,札幌市中央区,011010065003,南四条西三丁目,43.05561,141.35413,0,3
01,北海道,01101,札幌市中央区,011010065004,南四条西四丁目,43.05533,141.35259,0,3
01,北海道,01101,札幌市中央区,011010065005,南四条西五丁目,43.055225,141.35099,0,3
01,北海道,01101,札幌市中央区,011010065006,南四条西六丁目,43.055018,141.349432,0,3
01,北海道,01101,札幌市中央区,011010065007,南四条西七丁目,43.054805,141.34787,0,3
01,北海道,01101,札幌市中央区,011010065008,南四条西八丁目,43.054597,141.346315,0,3
01,北海道,01101,札幌市中央区,011010065009,南四条西九丁目,43.054484,141.344647,0,3
01,北海道,01101,札幌市中央区,011010065010,南四条西十丁目,43.054303,141.34292,0,3
01,北海道,01101,札幌市中央区,011010065011,南四条西十一丁目,43.054289,141.341191,0,3
01,北海道,01101,札幌市中央区,011010065012,南四条西十二丁目,43.054058,141.33951,0,3
01,北海道,01101,札幌市中央区,011010065013,南四条西十三丁目,43.053741,141.337492,0,3
01,北海道,01101,札幌市中央区,011010065014,南四条西十四丁目,43.053819,141.335616,0,3
01,北海道,01101,札幌市中央区,011010065015,南四条西十五丁目,43.053527,141.33393,0,3
01,北海道,01101,札幌市中央区,011010065016,南四条西十六丁目,43.053444,141.33222,0,3
01,北海道,01101,札幌市中央区,011010065017,南四条西十七丁目,43.053206,141.330535,0,3
01,北海道,01101,札幌市中央区,011010065018,南四条西十八丁目,43.05326,141.328657,0,3
01,北海道,01101,札幌市中央区,011010065020,南四条西二十丁目,43.053277,141.32728,0,3
01,北海道,01101,札幌市中央区,011010065021,南四条西二十一丁目,43.053076,141.325966,0,3
