13104,16302,1630223,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（２３カイ）,東京都,新宿区,西新宿新宿住友ビル（２３階）,0,0,1,0,0,0
13104,16302,1630224,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（２４カイ）,東京都,新宿区,西新宿新宿住友ビル（２４階）,0,0,1,0,0,0
13104,16302,1630225,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（２５カイ）,東京都,新宿区,西新宿新宿住友ビル（２５階）,0,0,1,0,0,0
13104,16302,1630226,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（２６カイ）,東京都,新宿区,西新宿新宿住友ビル（２６階）,0,0,1,0,0,0
13104,16302,1630227,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（２７カイ）,東京都,新宿区,西新宿新宿住友ビル（２７階）,0,0,1,0,0,0
13104,16302,1630228,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（２８カイ）,東京都,新宿区,西新宿新宿住友ビル（２８階）,0,0,1,0,0,0
13104,16302,1630229,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（２９カイ）,東京都,新宿区,西新宿新宿住友ビル（２９階）,0,0,1,0,0,0
13104,16302,1630230,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３０カイ）,東京都,新宿区,西新宿新宿住友ビル（３０階）,0,0,1,0,0,0
13104,16302,1630231,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３１カイ）,東京都,新宿区,西新宿新宿住友ビル（３１階）,0,0,1,0,0,0
13104,16302,1630232,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３２カイ）,東京都,新宿区,西新宿新宿住友ビル（３２階）,0,0,1,0,0,0
13104,16302,1630233,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３３カイ）,東京都,新宿区,西新宿新宿住友ビル（３３階）,0,0,1,0,0,0
13104,16302,1630234,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３４カイ）,東京都,新宿区,西新宿新宿住友ビル（３４階）,0,0,1,0,0,0
13104,16302,1630235,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３５カイ）,東京都,新宿区,西新宿新宿住友ビル（３５階）,0,0,1,0,0,0
13104,16302,1630236,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３６カイ）,東京都,新宿区,西新宿新宿住友ビル（３６階）,0,0,1,0,0,0
13104,16302,1630237,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３７カイ）,東京都,新宿区,西新宿新宿住友ビル（３７階）,0,0,1,0,0,0
13104,16302,1630238,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３８カイ）,東京都,新宿区,西新宿新宿住友ビル（３８階）,0,0,1,0,0,0
13104,16302,1630239,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（３９カイ）,東京都,新宿区,西新宿新宿住友ビル（３９階）,0,0,1,0,0,0
13104,16302,1630240,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４０カイ）,東京都,新宿区,西新宿新宿住友ビル（４０階）,0,0,1,0,0,0
13104,16302,1630241,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４１カイ）,東京都,新宿区,西新宿新宿住友ビル（４１階）,0,0,1,0,0,0
13104,16302,1630242,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４２カイ）,東京都,新宿区,西新宿新宿住友ビル（４２階）,0,0,1,0,0,0
13104,16302,1630243,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４３カイ）,東京都,新宿区,西新宿新宿住友ビル（４３階）,0,0,1,0,0,0
13104,16302,1630244,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４４カイ）,東京都,新宿区,西新宿新宿住友ビル（４４階）,0,0,1,0,0,0
13104,16302,1630245,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４５カイ）,東京都,新宿区,西新宿新宿住友ビル（４５階）,0,0,1,0,0,0
13104,16302,1630246,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４６カイ）,東京都,新宿区,西新宿新宿住友ビル（４６階）,0,0,1,0,0,0
13104,16302,1630247,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４７カイ）,東京都,新宿区,西新宿新宿住友ビル（４７階）,0,0,1,0,0,0
13104,16302,1630248,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４８カイ）,東京都,新宿区,西新宿新宿住友ビル（４８階）,0,0,1,0,0,0
13104,16302,1630249,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（４９カイ）,東京都,新宿区,西新宿新宿住友ビル（４９階）,0,0,1,0,0,0
13104,16302,1630250,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（５０カイ）,東京都,新宿区,西新宿新宿住友ビル（５０階）,0,0,1,0,0,0
13104,16302,1630251,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（５１カイ）,東京都,新宿区,西新宿新宿住友ビル（５１階）,0,0,1,0,0,0
13104,16302,1630252,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（５２カイ）,東京都,新宿区,西新宿新宿住友ビル（５２階）,0,0,1,0,0,0
13104,16302,1630290,トウキョウト,シンジュクク,ニシシンジュクシンジュクスミトモビル（チカイ・カイソウフメイ）,東京都,新宿区,西新宿新宿住友ビル（地階・階層不明）,0,0,1,0,0,0
13104,16304,1630401,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１カイ）,東京都,新宿区,西新宿新宿三井ビル（１階）,0,0,1,0,0,0
13104,16304,1630402,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２カイ）,東京都,新宿区,西新宿新宿三井ビル（２階）,0,0,1,0,0,0
13104,16304,1630403,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３カイ）,東京都,新宿区,西新宿新宿三井ビル（３階）,0,0,1,0,0,0
13104,16304,1630404,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４カイ）,東京都,新宿区,西新宿新宿三井ビル（４階）,0,0,1,0,0,0
13104,16304,1630405,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（５カイ）,東京都,新宿区,西新宿新宿三井ビル（５階）,0,0,1,0,0,0
13104,16304,1630406,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（６カイ）,東京都,新宿区,西新宿新宿三井ビル（６階）,0,0,1,0,0,0
13104,16304,1630407,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（７カイ）,東京都,新宿区,西新宿新宿三井ビル（７階）,0,0,1,0,0,0
13104,16304,1630408,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（８カイ）,東京都,新宿区,西新宿新宿三井ビル（８階）,0,0,1,0,0,0
13104,16304,1630409,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（９カイ）,東京都,新宿区,西新宿新宿三井ビル（９階）,0,0,1,0,0,0
13104,16304,1630410,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１０カイ）,東京都,新宿区,西新宿新宿三井ビル（１０階）,0,0,1,0,0,0
13104,16304,1630411,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１１カイ）,東京都,新宿区,西新宿新宿三井ビル（１１階）,0,0,1,0,0,0
13104,16304,1630412,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１２カイ）,東京都,新宿区,西新宿新宿三井ビル（１２階）,0,0,1,0,0,0
13104,16304,1630413,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１３カイ）,東京都,新宿区,西新宿新宿三井ビル（１３階）,0,0,1,0,0,0
13104,16304,1630414,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１４カイ）,東京都,新宿区,西新宿新宿三井ビル（１４階）,0,0,1,0,0,0
13104,16304,1630415,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１５カイ）,東京都,新宿区,西新宿新宿三井ビル（１５階）,0,0,1,0,0,0
13104,16304,1630416,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１６カイ）,東京都,新宿区,西新宿新宿三井ビル（１６階）,0,0,1,0,0,0
13104,16304,1630417,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１７カイ）,東京都,新宿区,西新宿新宿三井ビル（１７階）,0,0,1,0,0,0
13104,16304,1630418,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１８カイ）,東京都,新宿区,西新宿新宿三井ビル（１８階）,0,0,1,0,0,0
13104,16304,1630419,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（１９カイ）,東京都,新宿区,西新宿新宿三井ビル（１９階）,0,0,1,0,0,0
13104,16304,1630420,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２０カイ）,東京都,新宿区,西新宿新宿三井ビル（２０階）,0,0,1,0,0,0
13104,16304,1630421,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２１カイ）,東京都,新宿区,西新宿新宿三井ビル（２１階）,0,0,1,0,0,0
13104,16304,1630422,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２２カイ）,東京都,新宿区,西新宿新宿三井ビル（２２階）,0,0,1,0,0,0
13104,16304,1630423,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２３カイ）,東京都,新宿区,西新宿新宿三井ビル（２３階）,0,0,1,0,0,0
13104,16304,1630424,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２４カイ）,東京都,新宿区,西新宿新宿三井ビル（２４階）,0,0,1,0,0,0
13104,16304,1630425,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２５カイ）,東京都,新宿区,西新宿新宿三井ビル（２５階）,0,0,1,0,0,0
13104,16304,1630426,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２６カイ）,東京都,新宿区,西新宿新宿三井ビル（２６階）,0,0,1,0,0,0
13104,16304,1630427,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２７カイ）,東京都,新宿区,西新宿新宿三井ビル（２７階）,0,0,1,0,0,0
13104,16304,1630428,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２８カイ）,東京都,新宿区,西新宿新宿三井ビル（２８階）,0,0,1,0,0,0
13104,16304,1630429,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（２９カイ）,東京都,新宿区,西新宿新宿三井ビル（２９階）,0,0,1,0,0,0
13104,16304,1630430,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３０カイ）,東京都,新宿区,西新宿新宿三井ビル（３０階）,0,0,1,0,0,0
13104,16304,1630431,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３１カイ）,東京都,新宿区,西新宿新宿三井ビル（３１階）,0,0,1,0,0,0
13104,16304,1630432,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３２カイ）,東京都,新宿区,西新宿新宿三井ビル（３２階）,0,0,1,0,0,0
13104,16304,1630433,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３３カイ）,東京都,新宿区,西新宿新宿三井ビル（３３階）,0,0,1,0,0,0
13104,16304,1630434,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３４カイ）,東京都,新宿区,西新宿新宿三井ビル（３４階）,0,0,1,0,0,0
13104,16304,1630435,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３５カイ）,東京都,新宿区,西新宿新宿三井ビル（３５階）,0,0,1,0,0,0
13104,16304,1630436,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３６カイ）,東京都,新宿区,西新宿新宿三井ビル（３６階）,0,0,1,0,0,0
13104,16304,1630437,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３７カイ）,東京都,新宿区,西新宿新宿三井ビル（３７階）,0,0,1,0,0,0
13104,16304,1630438,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３８カイ）,東京都,新宿区,西新宿新宿三井ビル（３８階）,0,0,1,0,0,0
13104,16304,1630439,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（３９カイ）,東京都,新宿区,西新宿新宿三井ビル（３９階）,0,0,1,0,0,0
13104,16304,1630440,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４０カイ）,東京都,新宿区,西新宿新宿三井ビル（４０階）,0,0,1,0,0,0
13104,16304,1630441,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４１カイ）,東京都,新宿区,西新宿新宿三井ビル（４１階）,0,0,1,0,0,0
13104,16304,1630442,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４２カイ）,東京都,新宿区,西新宿新宿三井ビル（４２階）,0,0,1,0,0,0
13104,16304,1630443,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４３カイ）,東京都,新宿区,西新宿新宿三井ビル（４３階）,0,0,1,0,0,0
13104,16304,1630444,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４４カイ）,東京都,新宿区,西新宿新宿三井ビル（４４階）,0,0,1,0,0,0
13104,16304,1630445,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４５カイ）,東京都,新宿区,西新宿新宿三井ビル（４５階）,0,0,1,0,0,0
13104,16304,1630446,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４６カイ）,東京都,新宿区,西新宿新宿三井ビル（４６階）,0,0,1,0,0,0
13104,16304,1630447,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４７カイ）,東京都,新宿区,西新宿新宿三井ビル（４７階）,0,0,1,0,0,0
13104,16304,1630448,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４８カイ）,東京都,新宿区,西新宿新宿三井ビル（４８階）,0,0,1,0,0,0
13104,16304,1630449,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（４９カイ）,東京都,新宿区,西新宿新宿三井ビル（４９階）,0,0,1,0,0,0
13104,16304,1630450,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（５０カイ）,東京都,新宿区,西新宿新宿三井ビル（５０階）,0,0,1,0,0,0
13104,16304,1630451,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（５１カイ）,東京都,新宿区,西新宿新宿三井ビル（５１階）,0,0,1,0,0,0
13104,16304,1630452,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（５２カイ）,東京都,新宿区,西新宿新宿三井ビル（５２階）,0,0,1,0,0,0
13104,16304,1630453,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（５３カイ）,東京都,新宿区,西新宿新宿三井ビル（５３階）,0,0,1,0,0,0
13104,16304,1630454,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（５４カイ）,東京都,新宿区,西新宿新宿三井ビル（５４階）,0,0,1,0,0,0
13104,16304,1630455,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（５５カイ）,東京都,新宿区,西新宿新宿三井ビル（５５階）,0,0,1,0,0,0
13104,16304,1630490,トウキョウト,シンジュクク,ニシシンジュクシンジュクミツイビル（チカイ・カイソウフメイ）,東京都,新宿区,西新宿新宿三井ビル（地階・階層不明）,0,0,1,0,0,0
13104,16305,1630501,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１カイ）,東京都,新宿区,西新宿新宿野村ビル（１階）,0,0,1,0,0,0
13104,16305,1630502,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２カイ）,東京都,新宿区,西新宿新宿野村ビル（２階）,0,0,1,0,0,0
13104,16305,1630503,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３カイ）,東京都,新宿区,西新宿新宿野村ビル（３階）,0,0,1,0,0,0
13104,16305,1630504,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４カイ）,東京都,新宿区,西新宿新宿野村ビル（４階）,0,0,1,0,0,0
13104,16305,1630505,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（５カイ）,東京都,新宿区,西新宿新宿野村ビル（５階）,0,0,1,0,0,0
13104,16305,1630506,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（６カイ）,東京都,新宿区,西新宿新宿野村ビル（６階）,0,0,1,0,0,0
13104,16305,1630507,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（７カイ）,東京都,新宿区,西新宿新宿野村ビル（７階）,0,0,1,0,0,0
13104,16305,1630508,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（８カイ）,東京都,新宿区,西新宿新宿野村ビル（８階）,0,0,1,0,0,0
13104,16305,1630509,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（９カイ）,東京都,新宿区,西新宿新宿野村ビル（９階）,0,0,1,0,0,0
13104,16305,1630510,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１０カイ）,東京都,新宿区,西新宿新宿野村ビル（１０階）,0,0,1,0,0,0
13104,16305,1630511,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１１カイ）,東京都,新宿区,西新宿新宿野村ビル（１１階）,0,0,1,0,0,0
13104,16305,1630512,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１２カイ）,東京都,新宿区,西新宿新宿野村ビル（１２階）,0,0,1,0,0,0
13104,16305,1630513,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１３カイ）,東京都,新宿区,西新宿新宿野村ビル（１３階）,0,0,1,0,0,0
13104,16305,1630514,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１４カイ）,東京都,新宿区,西新宿新宿野村ビル（１４階）,0,0,1,0,0,0
13104,16305,1630515,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１５カイ）,東京都,新宿区,西新宿新宿野村ビル（１５階）,0,0,1,0,0,0
13104,16305,1630516,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１６カイ）,東京都,新宿区,西新宿新宿野村ビル（１６階）,0,0,1,0,0,0
13104,16305,1630517,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１７カイ）,東京都,新宿区,西新宿新宿野村ビル（１７階）,0,0,1,0,0,0
13104,16305,1630518,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１８カイ）,東京都,新宿区,西新宿新宿野村ビル（１８階）,0,0,1,0,0,0
13104,16305,1630519,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（１９カイ）,東京都,新宿区,西新宿新宿野村ビル（１９階）,0,0,1,0,0,0
13104,16305,1630520,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２０カイ）,東京都,新宿区,西新宿新宿野村ビル（２０階）,0,0,1,0,0,0
13104,16305,1630521,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２１カイ）,東京都,新宿区,西新宿新宿野村ビル（２１階）,0,0,1,0,0,0
13104,16305,1630522,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２２カイ）,東京都,新宿区,西新宿新宿野村ビル（２２階）,0,0,1,0,0,0
13104,16305,1630523,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２３カイ）,東京都,新宿区,西新宿新宿野村ビル（２３階）,0,0,1,0,0,0
13104,16305,1630524,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２４カイ）,東京都,新宿区,西新宿新宿野村ビル（２４階）,0,0,1,0,0,0
13104,16305,1630525,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２５カイ）,東京都,新宿区,西新宿新宿野村ビル（２５階）,0,0,1,0,0,0
13104,16305,1630526,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２６カイ）,東京都,新宿区,西新宿新宿野村ビル（２６階）,0,0,1,0,0,0
13104,16305,1630527,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２７カイ）,東京都,新宿区,西新宿新宿野村ビル（２７階）,0,0,1,0,0,0
13104,16305,1630528,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２８カイ）,東京都,新宿区,西新宿新宿野村ビル（２８階）,0,0,1,0,0,0
13104,16305,1630529,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（２９カイ）,東京都,新宿区,西新宿新宿野村ビル（２９階）,0,0,1,0,0,0
13104,16305,1630530,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３０カイ）,東京都,新宿区,西新宿新宿野村ビル（３０階）,0,0,1,0,0,0
13104,16305,1630531,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３１カイ）,東京都,新宿区,西新宿新宿野村ビル（３１階）,0,0,1,0,0,0
13104,16305,1630532,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３２カイ）,東京都,新宿区,西新宿新宿野村ビル（３２階）,0,0,1,0,0,0
13104,16305,1630533,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３３カイ）,東京都,新宿区,西新宿新宿野村ビル（３３階）,0,0,1,0,0,0
13104,16305,1630534,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３４カイ）,東京都,新宿区,西新宿新宿野村ビル（３４階）,0,0,1,0,0,0
13104,16305,1630535,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３５カイ）,東京都,新宿区,西新宿新宿野村ビル（３５階）,0,0,1,0,0,0
13104,16305,1630536,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３６カイ）,東京都,新宿区,西新宿新宿野村ビル（３６階）,0,0,1,0,0,0
13104,16305,1630537,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３７カイ）,東京都,新宿区,西新宿新宿野村ビル（３７階）,0,0,1,0,0,0
13104,16305,1630538,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３８カイ）,東京都,新宿区,西新宿新宿野村ビル（３８階）,0,0,1,0,0,0
13104,16305,1630539,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（３９カイ）,東京都,新宿区,西新宿新宿野村ビル（３９階）,0,0,1,0,0,0
13104,16305,1630540,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４０カイ）,東京都,新宿区,西新宿新宿野村ビル（４０階）,0,0,1,0,0,0
13104,16305,1630541,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４１カイ）,東京都,新宿区,西新宿新宿野村ビル（４１階）,0,0,1,0,0,0
13104,16305,1630542,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４２カイ）,東京都,新宿区,西新宿新宿野村ビル（４２階）,0,0,1,0,0,0
13104,16305,1630543,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４３カイ）,東京都,新宿区,西新宿新宿野村ビル（４３階）,0,0,1,0,0,0
13104,16305,1630544,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４４カイ）,東京都,新宿区,西新宿新宿野村ビル（４４階）,0,0,1,0,0,0
13104,16305,1630545,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４５カイ）,東京都,新宿区,西新宿新宿野村ビル（４５階）,0,0,1,0,0,0
13104,16305,1630546,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４６カイ）,東京都,新宿区,西新宿新宿野村ビル（４６階）,0,0,1,0,0,0
13104,16305,1630547,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４７カイ）,東京都,新宿区,西新宿新宿野村ビル（４７階）,0,0,1,0,0,0
13104,16305,1630548,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４８カイ）,東京都,新宿区,西新宿新宿野村ビル（４８階）,0,0,1,0,0,0
13104,16305,1630549,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（４９カイ）,東京都,新宿区,西新宿新宿野村ビル（４９階）,0,0,1,0,0,0
13104,16305,1630550,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（５０カイ）,東京都,新宿区,西新宿新宿野村ビル（５０階）,0,0,1,0,0,0
13104,16305,1630590,トウキョウト,シンジュクク,ニシシンジュクシンジュクノムラビル（チカイ・カイソウフメイ）,東京都,新宿区,西新宿新宿野村ビル（地階・階層不明）,0,0,1,0,0,0
13104,16306,1630601,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１カイ）,東京都,新宿区,西新宿新宿センタービル（１階）,0,0,1,0,0,0
13104,16306,1630602,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（２カイ）,東京都,新宿区,西新宿新宿センタービル（２階）,0,0,1,0,0,0
13104,16306,1630603,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（３カイ）,東京都,新宿区,西新宿新宿センタービル（３階）,0,0,1,0,0,0
13104,16306,1630604,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（４カイ）,東京都,新宿区,西新宿新宿センタービル（４階）,0,0,1,0,0,0
13104,16306,1630605,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（５カイ）,東京都,新宿区,西新宿新宿センタービル（５階）,0,0,1,0,0,0
13104,16306,1630606,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（６カイ）,東京都,新宿区,西新宿新宿センタービル（６階）,0,0,1,0,0,0
13104,16306,1630607,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（７カイ）,東京都,新宿区,西新宿新宿センタービル（７階）,0,0,1,0,0,0
13104,16306,1630608,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（８カイ）,東京都,新宿区,西新宿新宿センタービル（８階）,0,0,1,0,0,0
13104,16306,1630609,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（９カイ）,東京都,新宿区,西新宿新宿センタービル（９階）,0,0,1,0,0,0
13104,16306,1630610,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１０カイ）,東京都,新宿区,西新宿新宿センタービル（１０階）,0,0,1,0,0,0
13104,16306,1630611,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１１カイ）,東京都,新宿区,西新宿新宿センタービル（１１階）,0,0,1,0,0,0
13104,16306,1630612,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１２カイ）,東京都,新宿区,西新宿新宿センタービル（１２階）,0,0,1,0,0,0
13104,16306,1630613,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１３カイ）,東京都,新宿区,西新宿新宿センタービル（１３階）,0,0,1,0,0,0
13104,16306,1630614,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１４カイ）,東京都,新宿区,西新宿新宿センタービル（１４階）,0,0,1,0,0,0
13104,16306,1630615,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１５カイ）,東京都,新宿区,西新宿新宿センタービル（１５階）,0,0,1,0,0,0
13104,16306,1630616,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１６カイ）,東京都,新宿区,西新宿新宿センタービル（１６階）,0,0,1,0,0,0
13104,16306,1630617,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１７カイ）,東京都,新宿区,西新宿新宿センタービル（１７階）,0,0,1,0,0,0
13104,16306,1630618,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１８カイ）,東京都,新宿区,西新宿新宿センタービル（１８階）,0,0,1,0,0,0
13104,16306,1630619,トウキョウト,シンジュクク,ニシシンジュクシンジュクセンタービル（１９カイ）,東京都,新宿区,西新宿新宿センタービル（１９階）,0,0,1,0,0,0
