lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
011011,0047011,北海道,,札幌市,中央区,,南１９条西,１１丁目,,,0640919,2026-04-23,
011011,0047012,北海道,,札幌市,中央区,,南１９条西,１２丁目,,,0640919,2026-04-23,
011011,0047013,北海道,,札幌市,中央区,,南１９条西,１３丁目,,,0640919,2026-04-23,
011011,0047014,北海道,,札幌市,中央区,,南１９条西,１４丁目,,,0640919,2026-04-23,
011011,0047015,北海道,,札幌市,中央区,,南１９条西,１５丁目,,,0640919,2026-04-23,
011011,0047016,北海道,,札幌市,中央区,,南１９条西,１６丁目,,,0640919,2026-04-23,
011011,0048001,北海道,,札幌市,中央区,,南１条西,１丁目,,,0600061,2026-04-23,
011011,0048002,北海道,,札幌市,中央区,,南１条西,２丁目,,,0600061,2026-04-23,
011011,0048003,北海道,,札幌市,中央区,,南１条西,３丁目,,,0600061,2026-04-23,
011011,0048004,北海道,,札幌市,中央区,,南１条西,４丁目,,,0600061,2026-04-23,
011011,0048005,北海道,,札幌市,中央区,,南１条西,５丁目,,,0600061,2026-04-23,
011011,0048006,北海道,,札幌市,中央区,,南１条西,６丁目,,,0600061,2026-04-23,
011011,0048007,北海道,,札幌市,中央区,,南１条西,７丁目,,,0600061,2026-04-23,
011011,0048008,北海道,,札幌市,中央区,,南１条西,８丁目,,,0600061,2026-04-23,
011011,0048009,北海道,,札幌市,中央区,,南１条西,９丁目,,,0600061,2026-04-23,
011011,0048010,北海道,,札幌市,中央区,,南１条西,１０丁目,,,0600061,2026-04-23,
011011,0048011,北海道,,札幌市,中央区,,南１条西,１１丁目,,,0600061,2026-04-23,
011011,0048012,北海道,,札幌市,中央区,,南１条西,１２丁目,,,0600061,2026-04-23,
011011,0048013,北海道,,札幌市,中央区,,南１条西,１３丁目,,,0600061,2026-04-23,
011011,0048014,北海道,,札幌市,中央区,,南１条西,１４丁目,,,0600061,2026-04-23,
011011,0048015,北海道,,札幌市,中央区,,南１条西,１５丁目,,,0600061,2026-04-23,
011011,0048016,北海道,,札幌市,中央区,,南１条西,１６丁目,,,0600061,2026-04-23,
011011,0048017,北海道,,札幌市,中央区,,南１条西,１７丁目,,,0600061,2026-04-23,
011011,0048018,北海道,,札幌市,中央区,,南１条西,１８丁目,,,0600061,2026-04-23,
011011,0048019,北海道,,札幌市,中央区,,南１条西,１９丁目,,,0600061,2026-04-23,
011011,0048020,北海道,,札幌市,中央区,,南１条西,２０丁目,,,0640801,2026-04-23,
011011,0048021,北海道,,札幌市,中央区,,南１条西,２１丁目,,,0640801,2026-04-23,
011011,0048022,北海道,,札幌市,中央区,,南１条西,２２丁目,,,0640801,2026-04-23,
011011,0048023,北海道,,札幌市,中央区,,南１条西,２３丁目,,,0640801,2026-04-23,
011011,0048024,北海道,,札幌市,中央区,,南１条西,２４丁目,,,0640801,2026-04-23,
011011,0048025,北海道,,札幌市,中央区,,南１条西,２５丁目,,,0640801,2026-04-23,
011011,0048026,北海道,,札幌市,中央区,,南１条西,２６丁目,,,0640801,2026-04-23,
011011,0048027,北海道,,札幌市,中央区,,南１条西,２７丁目,,,0640801,2026-04-23,
011011,0048028,北海道,,札幌市,中央区,,南１条西,２８丁目,,,0640801,2026-04-23,
011011,0049001,北海道,,札幌市,中央区,,南１条東,１丁目,,,0600051,2026-04-23,
011011,0049002,北海道,,札幌市,中央区,,南１条東,２丁目,,,0600051,2026-04-23,
011011,0049003,北海道,,札幌市,中央区,,南１条東,３丁目,,,0600051,2026-04-23,
011011,0049004,北海道,,札幌市,中央区,,南１条東,４丁目,,,0600051,2026-04-23,
011011,0049005,北海道,,札幌市,中央区,,南１条東,５丁目,,,0600051,2026-04-23,
011011,0049006,北海道,,札幌市,中央区,,南１条東,６丁目,,,0600051,2026-04-23,
011011,0049007,北海道,,札幌市,中央区,,南１条東,７丁目,,,0600051,2026-04-23,
011011,0049008,北海道,,札幌市,中央区,,南１条東,８丁目,,,0600051,2026-04-23,
011011,0050005,北海道,,札幌市,中央区,,南２０条西,５丁目,,,0640920,2026-04-23,
011011,0050006,北海道,,札幌市,中央区,,南２０条西,６丁目,,,0640920,2026-04-23,
011011,0050007,北海道,,札幌市,中央区,,南２０条西,７丁目,,,0640920,2026-04-23,
011011,0050008,北海道,,札幌市,中央区,,南２０条西,８丁目,,,0640920,2026-04-23,
011011,0050009,北海道,,札幌市,中央区,,南２０条西,９丁目,,,0640920,2026-04-23,
011011,0050010,北海道,,札幌市,中央区,,南２０条西,１０丁目,,,0640920,2026-04-23,
011011,0050011,北海道,,札幌市,中央区,,南２０条西,１１丁目,,,0640920,2026-04-23,
011011,0050012,北海道,,札幌市,中央区,,南２０条西,１２丁目,,,0640920,2026-04-23,
011011,0050013,北海道,,札幌市,中央区,,南２０条西,１３丁目,,,0640920,2026-04-23,
011011,0050014,北海道,,札幌市,中央区,,南２０条西,１４丁目,,,0640920,2026-04-23,
011011,0050015,北海道,,札幌市,中央区,,南２０条西,１５丁目,,,0640920,2026-04-23,
011011,0050016,北海道,,札幌市,中央区,,南２０条西,１６丁目,,,0640920,2026-04-23,
011011,0051005,北海道,,札幌市,中央区,,南２１条西,５丁目,,,0640921,2026-04-23,
011011,0051006,北海道,,札幌市,中央区,,南２１条西,６丁目,,,0640921,2026-04-23,
011011,0051007,北海道,,札幌市,中央区,,南２１条西,７丁目,,,0640921,2026-04-23,
011011,0051008,北海道,,札幌市,中央区,,南２１条西,８丁目,,,0640921,2026-04-23,
011011,0051009,北海道,,札幌市,中央区,,南２１条西,９丁目,,,0640921,2026-04-23,
011011,0051010,北海道,,札幌市,中央区,,南２１条西,１０丁目,,,0640921,2026-04-23,
011011,0051011,北海道,,札幌市,中央区,,南２１条西,１１丁目,,,0640921,2026-04-23,
011011,0051012,北海道,,札幌市,中央区,,南２１条西,１２丁目,,,0640921,2026-04-23,
011011,0051013,北海道,,札幌市,中央区,,南２１条西,１３丁目,,,0640921,2026-04-23,
011011,0051014,北海道,,札幌市,中央区,,南２１条西,１４丁目,,,0640921,2026-04-23,
011011,0051015,北海道,,札幌市,中央区,,南２１条西,１５丁目,,,0640921,2026-04-23,
011011,0051016,北海道,,札幌市,中央区,,南２１条西,１６丁目,,,0640921,2026-04-23,
011011,0052006,北海道,,札幌市,中央区,,南２２条西,６丁目,,,0640922,2026-04-23,
011011,0052007,北海道,,札幌市,中央区,,南２２条西,７丁目,,,0640922,2026-04-23,
011011,0052008,北海道,,札幌市,中央区,,南２２条西,８丁目,,,0640922,2026-04-23,
011011,0052009,北海道,,札幌市,中央区,,南２２条西,９丁目,,,0640922,2026-04-23,
011011,0052010,北海道,,札幌市,中央区,,南２２条西,１０丁目,,,0640922,2026-04-23,
011011,0052011,北海道,,札幌市,中央区,,南２２条西,１１丁目,,,0640922,2026-04-23,
011011,0052012,北海道,,札幌市,中央区,,南２２条西,１２丁目,,,0640922,2026-04-23,
011011,0052013,北海道,,札幌市,中央区,,南２２条西,１３丁目,,,0640922,2026-04-23,
011011,0052014,北海道,,札幌市,中央区,,南２２条西,１４丁目,,,0640922,2026-04-23,
011011,0052015,北海道,,札幌市,中央区,,南２２条西,１５丁目,,,0640922,2026-04-23,
011011,0053007,北海道,,札幌市,中央区,,南２３条西,７丁目,,,0640923,2026-04-23,
011011,0053008,北海道,,札幌市,中央区,,南２３条西,８丁目,,,0640923,2026-04-23,
011011,0053009,北海道,,札幌市,中央区,,南２３条西,９丁目,,,0640923,2026-04-23,
011011,0053010,北海道,,札幌市,中央区,,南２３条西,１０丁目,,,0640923,2026-04-23,
011011,0053011,北海道,,札幌市,中央区,,南２３条西,１１丁目,,,0640923,2026-04-23,
011011,0053012,北海道,,札幌市,中央区,,南２３条西,１２丁目,,,0640923,2026-04-23,
011011,0053013,北海道,,札幌市,中央区,,南２３条西,１３丁目,,,0640923,2026-04-23,
011011,0053014,北海道,,札幌市,中央区,,南２３条西,１４丁目,,,0640923,2026-04-23,
011011,0053015,北海道,,札幌市,中央区,,南２３条西,１５丁目,,,0640923,2026-04-23,
011011,0054007,北海道,,札幌市,中央区,,南２４条西,７丁目,,,0640924,2026-04-23,
011011,0054008,北海道,,札幌市,中央区,,南２４条西,８丁目,,,0640924,2026-04-23,
011011,0054009,北海道,,札幌市,中央区,,南２４条西,９丁目,,,0640924,2026-04-23,
011011,0054010,北海道,,札幌市,中央区,,南２４条西,１０丁目,,,0640924,2026-04-23,
011011,0054011,北海道,,札幌市,中央区,,南２４条西,１１丁目,,,0640924,2026-04-23,
011011,0054012,北海道,,札幌市,中央区,,南２４条西,１２丁目,,,0640924,2026-04-23,
011011,0054013,北海道,,札幌市,中央区,,南２４条西,１３丁目,,,0640924,2026-04-23,
011011,0054014,北海道,,札幌市,中央区,,南２４条西,１４丁目,,,0640924,2026-04-23,
011011,0054015,北海道,,札幌市,中央区,,南２４条西,１５丁目,,,0640924,2026-04-23,
011011,0055007,北海道,,札幌市,中央区,,南２５条西,７丁目,,,0640925,2026-04-23,
011011,0055008,北海道,,札幌市,中央区,,南２５条西,８丁目,,,0640925,2026-04-23,
011011,0055009,北海道,,札幌市,中央区,,南２５条西,９丁目,,,0640925,2026-04-23,
011011,0055010,北海道,,札幌市,中央区,,南２５条西,１０丁目,,,0640925,2026-04-23,
011011,0055011,北海道,,札幌市,中央区,,南２５条西,１１丁目,,,0640925,2026-04-23,
011011,0055012,北海道,,札幌市,中央区,,南２５条西,１２丁目,,,0640925,2026-04-23,
011011,0055013,北海道,,札幌市,中央区,,南２５条西,１３丁目,,,0640925,2026-04-23,
011011,0055014,北海道,,札幌市,中央区,,南２５条西,１４丁目,,,0640925,2026-04-23,
011011,0056007,北海道,,札幌市,中央区,,南２６条西,７丁目,,,0640926,2026-04-23,
011011,0056008,北海道,,札幌市,中央区,,南２６条西,８丁目,,,0640926,2026-04-23,
011011,0056009,北海道,,札幌市,中央区,,南２６条西,９丁目,,,0640926,2026-04-23,
011011,0056010,北海道,,札幌市,中央区,,南２６条西,１０丁目,,,0640926,2026-04-23,
011011,0056011,北海道,,札幌市,中央区,,南２６条西,１１丁目,,,0640926,2026-04-23,
011011,0056012,北海道,,札幌市,中央区,,南２６条西,１２丁目,,,0640926,2026-04-23,
011011,0056013,北海道,,札幌市,中央区,,南２６条西,１３丁目,,,0640926,2026-04-23,
011011,0056014,北海道,,札幌市,中央区,,南２６条西,１４丁目,,,0640926,2026-04-23,
011011,0057007,北海道,,札幌市,中央区,,南２７条西,７丁目,,,0640927,2026-04-23,
011011,0057008,北海道,,札幌市,中央区,,南２７条西,８丁目,,,0640927,2026-04-23,
011011,0057009,北海道,,札幌市,中央区,,南２７条西,９丁目,,,0640927,2026-04-23,
011011,0057010,北海道,,札幌市,中央区,,南２７条西,１０丁目,,,0640927,2026-04-23,
011011,0057011,北海道,,札幌市,中央区,,南２７条西,１１丁目,,,0640927,2026-04-23,
011011,0057012,北海道,,札幌市,中央区,,南２７条西,１２丁目,,,0640927,2026-04-23,
011011,0057013,北海道,,札幌市,中央区,,南２７条西,１３丁目,,,0640927,2026-04-23,
011011,0057014,北海道,,札幌市,中央区,,南２７条西,１４丁目,,,0640927,2026-04-23,
011011,0058007,北海道,,札幌市,中央区,,南２８条西,７丁目,,,0640928,2026-04-23,
011011,0058008,北海道,,札幌市,中央区,,南２８条西,８丁目,,,0640928,2026-04-23,
011011,0058009,北海道,,札幌市,中央区,,南２８条西,９丁目,,,0640928,2026-04-23,
011011,0058010,北海道,,札幌市,中央区,,南２８条西,１０丁目,,,0640928,2026-04-23,
011011,0058011,北海道,,札幌市,中央区,,南２８条西,１１丁目,,,0640928,2026-04-23,
011011,0058012,北海道,,札幌市,中央区,,南２８条西,１２丁目,,,0640928,2026-04-23,
011011,0058013,北海道,,札幌市,中央区,,南２８条西,１３丁目,,,0640928,2026-04-23,
011011,0059008,北海道,,札幌市,中央区,,南２９条西,８丁目,,,0640929,2026-04-23,
011011,0059009,北海道,,札幌市,中央区,,南２９条西,９丁目,,,0640929,2026-04-23,
011011,0059010,北海道,,札幌市,中央区,,南２９条西,１０丁目,,,0640929,2026-04-23,
011011,0059011,北海道,,札幌市,中央区,,南２９条西,１１丁目,,,0640929,2026-04-23,
011011,0059012,北海道,,札幌市,中央区,,南２９条西,１２丁目,,,0640929,2026-04-23,
011011,0060001,北海道,,札幌市,中央区,,南２条西,１丁目,,,0600062,2026-04-23,
011011,0060002,北海道,,札幌市,中央区,,南２条西,２丁目,,,0600062,2026-04-23,
011011,0060003,北海道,,札幌市,中央区,,南２条西,３丁目,,,0600062,2026-04-23,
011011,0060004,北海道,,札幌市,中央区,,南２条西,４丁目,,,0600062,2026-04-23,
011011,0060005,北海道,,札幌市,中央区,,南２条西,５丁目,,,0600062,2026-04-23,
011011,0060006,北海道,,札幌市,中央区,,南２条西,６丁目,,,0600062,2026-04-23,
011011,0060007,北海道,,札幌市,中央区,,南２条西,７丁目,,,0600062,2026-04-23,
011011,0060008,北海道,,札幌市,中央区,,南２条西,８丁目,,,0600062,2026-04-23,
011011,0060009,北海道,,札幌市,中央区,,南２条西,９丁目,,,0600062,2026-04-23,
011011,0060010,北海道,,札幌市,中央区,,南２条西,１０丁目,,,0600062,2026-04-23,
011011,0060011,北海道,,札幌市,中央区,,南２条西,１１丁目,,,0600062,2026-04-23,
011011,0060012,北海道,,札幌市,中央区,,南２条西,１２丁目,,,0600062,2026-04-23,
011011,0060013,北海道,,札幌市,中央区,,南２条西,１３丁目,,,0600062,2026-04-23,
011011,0060014,北海道,,札幌市,中央区,,南２条西,１４丁目,,,0600062,2026-04-23,
011011,0060015,北海道,,札幌市,中央区,,南２条西,１５丁目,,,0600062,2026-04-23,
011011,0060016,北海道,,札幌市,中央区,,南２条西,１６丁目,,,0600062,2026-04-23,
011011,0060017,北海道,,札幌市,中央区,,南２条西,１７丁目,,,0600062,2026-04-23,
011011,0060018,北海道,,札幌市,中央区,,南２条西,１８丁目,,,0600062,2026-04-23,
011011,0060019,北海道,,札幌市,中央区,,南２条西,１９丁目,,,0600062,2026-04-23,
011011,0060020,北海道,,札幌市,中央区,,南２条西,２０丁目,,,0640802,2026-04-23,
011011,0060021,北海道,,札幌市,中央区,,南２条西,２１丁目,,,0640802,2026-04-23,
011011,0060022,北海道,,札幌市,中央区,,南２条西,２２丁目,,,0640802,2026-04-23,
011011,0060023,北海道,,札幌市,中央区,,南２条西,２３丁目,,,0640802,2026-04-23,
011011,0060024,北海道,,札幌市,中央区,,南２条西,２４丁目,,,0640802,2026-04-23,
011011,0060025,北海道,,札幌市,中央区,,南２条西,２５丁目,,,0640802,2026-04-23,
011011,0060026,北海道,,札幌市,中央区,,南２条西,２６丁目,,,0640802,2026-04-23,
011011,0060027,北海道,,札幌市,中央区,,南２条西,２７丁目,,,0640802,2026-04-23,
011011,0060028,北海道,,札幌市,中央区,,南２条西,２８丁目,,,0640802,2026-04-23,
011011,0061001,北海道,,札幌市,中央区,,南２条東,１丁目,,,0600052,2026-04-23,
011011,0061002,北海道,,札幌市,中央区,,南２条東,２丁目,,,0600052,2026-04-23,
011011,0061003,北海道,,札幌市,中央区,,南２条東,３丁目,,,0600052,2026-04-23,
011011,0061004,北海道,,札幌市,中央区,,南２条東,４丁目,,,0600052,2026-04-23,
011011,0061005,北海道,,札幌市,中央区,,南２条東,５丁目,,,0600052,2026-04-23,
011011,0061006,北海道,,札幌市,中央区,,南２条東,６丁目,,,0600052,2026-04-23,
011011,0062009,北海道,,札幌市,中央区,,南３０条西,９丁目,,,0640930,2026-04-23,
011011,0062010,北海道,,札幌市,中央区,,南３０条西,１０丁目,,,0640930,2026-04-23,
011011,0062011,北海道,,札幌市,中央区,,南３０条西,１１丁目,,,0640930,2026-04-23,
011011,0063001,北海道,,札幌市,中央区,,南３条西,１丁目,,,0600063,2026-04-23,
011011,0063002,北海道,,札幌市,中央区,,南３条西,２丁目,,,0600063,2026-04-23,
011011,0063003,北海道,,札幌市,中央区,,南３条西,３丁目,,,0600063,2026-04-23,
011011,0063004,北海道,,札幌市,中央区,,南３条西,４丁目,,,0600063,2026-04-23,
011011,0063005,北海道,,札幌市,中央区,,南３条西,５丁目,,,0600063,2026-04-23,
011011,0063006,北海道,,札幌市,中央区,,南３条西,６丁目,,,0600063,2026-04-23,
011011,0063007,北海道,,札幌市,中央区,,南３条西,７丁目,,,0600063,2026-04-23,
011011,0063008,北海道,,札幌市,中央区,,南３条西,８丁目,,,0600063,2026-04-23,
011011,0063009,北海道,,札幌市,中央区,,南３条西,９丁目,,,0600063,2026-04-23,
011011,0063010,北海道,,札幌市,中央区,,南３条西,１０丁目,,,0600063,2026-04-23,
011011,0063011,北海道,,札幌市,中央区,,南３条西,１１丁目,,,0600063,2026-04-23,
011011,0063012,北海道,,札幌市,中央区,,南３条西,１２丁目,,,0600063,2026-04-23,
011011,0063013,北海道,,札幌市,中央区,,南３条西,１３丁目,,,0600063,2026-04-23,
011011,0063014,北海道,,札幌市,中央区,,南３条西,１４丁目,,,0600063,2026-04-23,
011011,0063015,北海道,,札幌市,中央区,,南３条西,１５丁目,,,0600063,2026-04-23,
011011,0063016,北海道,,札幌市,中央区,,南３条西,１６丁目,,,0600063,2026-04-23,
011011,0063017,北海道,,札幌市,中央区,,南３条西,１７丁目,,,0600063,2026-04-23,
011011,0063018,北海道,,札幌市,中央区,,南３条西,１８丁目,,,0600063,2026-04-23,
011011,0063020,北海道,,札幌市,中央区,,南３条西,２０丁目,,,0640803,2026-04-23,
011011,0063021,北海道,,札幌市,中央区,,南３条西,２１丁目,,,0640803,2026-04-23,
011011,0063022,北海道,,札幌市,中央区,,南３条西,２２丁目,,,0640803,2026-04-23,
011011,0063023,北海道,,札幌市,中央区,,南３条西,２３丁目,,,0640803,2026-04-23,
011011,0063024,北海道,,札幌市,中央区,,南３条西,２４丁目,,,0640803,2026-04-23,
011011,0063025,北海道,,札幌市,中央区,,南３条西,２５丁目,,,0640803,2026-04-23,
011011,0063026,北海道,,札幌市,中央区,,南３条西,２６丁目,,,0640803,2026-04-23,
011011,0063027,北海道,,札幌市,中央区,,南３条西,２７丁目,,,0640803,2026-04-23,
011011,0063028,北海道,,札幌市,中央区,,南３条西,２８丁目,,,0640803,2026-04-23,
011011,0064001,北海道,,札幌市,中央区,,南３条東,１丁目,,,0600053,2026-04-23,
011011,0064002,北海道,,札幌市,中央区,,南３条東,２丁目,,,0600053,2026-04-23,
011011,0064003,北海道,,札幌市,中央区,,南３条東,３丁目,,,0600053,2026-04-23,
011011,0064004,北海道,,札幌市,中央区,,南３条東,４丁目,,,0600053,2026-04-23,
011011,0064005,北海道,,札幌市,中央区,,南３条東,５丁目,,,0600053,2026-04-23,
011011,0064006,北海道,,札幌市,中央区,,南３条東,６丁目,,,0600053,2026-04-23,
011011,0065001,北海道,,札幌市,中央区,,南４条西,１丁目,,,0640804,2026-04-23,
011011,0065002,北海道,,札幌市,中央区,,南４条西,２丁目,,,0640804,2026-04-23,
011011,0065003,北海道,,札幌市,中央区,,南４条西,３丁目,,,0640804,2026-04-23,
011011,0065004,北海道,,札幌市,中央区,,南４条西,４丁目,,,0640804,2026-04-23,
011011,0065005,北海道,,札幌市,中央区,,南４条西,５丁目,,,0640804,2026-04-23,
011011,0065006,北海道,,札幌市,中央区,,南４条西,６丁目,,,0640804,2026-04-23,
011011,0065007,北海道,,札幌市,中央区,,南４条西,７丁目,,,0640804,2026-04-23,
011011,0065008,北海道,,札幌市,中央区,,南４条西,８丁目,,,0640804,2026-04-23,
011011,0065009,北海道,,札幌市,中央区,,南４条西,９丁目,,,0640804,2026-04-23,
011011,0065010,北海道,,札幌市,中央区,,南４条西,１０丁目,,,0640804,2026-04-23,
011011,0065011,北海道,,札幌市,中央区,,南４条西,１１丁目,,,0640804,2026-04-23,
011011,0065012,北海道,,札幌市,中央区,,南４条西,１２丁目,,,0640804,2026-04-23,
011011,0065013,北海道,,札幌市,中央区,,南４条西,１３丁目,,,0640804,2026-04-23,
011011,0065014,北海道,,札幌市,中央区,,南４条西,１４丁目,,,0640804,2026-04-23,
011011,0065015,北海道,,札幌市,中央区,,南４条西,１５丁目,,,0640804,2026-04-23,
011011,0065016,北海道,,札幌市,中央区,,南４条西,１６丁目,,,0640804,2026-04-23,
011011,0065017,北海道,,札幌市,中央区,,南４条西,１７丁目,,,0640804,2026-04-23,
011011,0065018,北海道,,札幌市,中央区,,南４条西,１８丁目,,,0640804,2026-04-23,
011011,0065020,北海道,,札幌市,中央区,,南４条西,２０丁目,,,0640804,2026-04-23,
011011,0065021,北海道,,札幌市,中央区,,南４条西,２１丁目,,,0640804,2026-04-23,
011011,0065022,北海道,,札幌市,中央区,,南４条西,２２丁目,,,0640804,2026-04-23,
011011,0065023,北海道,,札幌市,中央区,,南４条西,２３丁目,,,0640804,2026-04-23,
011011,0065024,北海道,,札幌市,中央区,,南４条西,２４丁目,,,0640804,2026-04-23,
011011,0065025,北海道,,札幌市,中央区,,南４条西,２５丁目,,,0640804,2026-04-23,
011011,0065026,北海道,,札幌市,中央区,,南４条西,２６丁目,,,0640804,2026-04-23,
011011,0065027,北海道,,札幌市,中央区,,南４条西,２７丁目,,,0640804,2026-04-23,
011011,0065028,北海道,,札幌市,中央区,,南４条西,２８丁目,,,0640804,2026-04-23,
011011,0066001,北海道,,札幌市,中央区,,南４条東,１丁目,,,0600054,2026-04-23,
011011,0066002,北海道,,札幌市,中央区,,南４条東,２丁目,,,0600054,2026-04-23,
011011,0066003,北海道,,札幌市,中央区,,南４条東,３丁目,,,0600054,2026-04-23,
011011,0066004,北海道,,札幌市,中央区,,南４条東,４丁目,,,0600054,2026-04-23,
011011,0066005,北海道,,札幌市,中央区,,南４条東,５丁目,,,0600054,2026-04-23,
011011,0067001,北海道,,札幌市,中央区,,南５条西,１丁目,,,0640805,2026-04-23,
011011,0067002,北海道,,札幌市,中央区,,南５条西,２丁目,,,0640805,2026-04-23,
011011,0067003,北海道,,札幌市,中央区,,南５条西,３丁目,,,0640805,2026-04-23,
011011,0067004,北海道,,札幌市,中央区,,南５条西,４丁目,,,0640805,2026-04-23,
011011,0067005,北海道,,札幌市,中央区,,南５条西,５丁目,,,0640805,2026-04-23,
011011,0067006,北海道,,札幌市,中央区,,南５条西,６丁目,,,0640805,2026-04-23,
011011,0067007,北海道,,札幌市,中央区,,南５条西,７丁目,,,0640805,2026-04-23,
011011,0067008,北海道,,札幌市,中央区,,南５条西,８丁目,,,0640805,2026-04-23,
011011,0067009,北海道,,札幌市,中央区,,南５条西,９丁目,,,0640805,2026-04-23,
011011,0067010,北海道,,札幌市,中央区,,南５条西,１０丁目,,,0640805,2026-04-23,
011011,0067011,北海道,,札幌市,中央区,,南５条西,１１丁目,,,0640805,2026-04-23,
011011,0067012,北海道,,札幌市,中央区,,南５条西,１２丁目,,,0640805,2026-04-23,
011011,0067013,北海道,,札幌市,中央区,,南５条西,１３丁目,,,0640805,2026-04-23,
011011,0067014,北海道,,札幌市,中央区,,南５条西,１４丁目,,,0640805,2026-04-23,
011011,0067015,北海道,,札幌市,中央区,,南５条西,１５丁目,,,0640805,2026-04-23,
011011,0067016,北海道,,札幌市,中央区,,南５条西,１６丁目,,,0640805,2026-04-23,
011011,0067017,北海道,,札幌市,中央区,,南５条西,１７丁目,,,0640805,2026-04-23,
011011,0067018,北海道,,札幌市,中央区,,南５条西,１８丁目,,,0640805,2026-04-23,
011011,0067020,北海道,,札幌市,中央区,,南５条西,２０丁目,,,0640805,2026-04-23,
011011,0067021,北海道,,札幌市,中央区,,南５条西,２１丁目,,,0640805,2026-04-23,
011011,0067022,北海道,,札幌市,中央区,,南５条西,２２丁目,,,0640805,2026-04-23,
011011,0067023,北海道,,札幌市,中央区,,南５条西,２３丁目,,,0640805,2026-04-23,
011011,0067024,北海道,,札幌市,中央区,,南５条西,２４丁目,,,0640805,2026-04-23,
011011,0067025,北海道,,札幌市,中央区,,南５条西,２５丁目,,,0640805,2026-04-23,
011011,0067026,北海道,,札幌市,中央区,,南５条西,２６丁目,,,0640805,2026-04-23,
011011,0067027,北海道,,札幌市,中央区,,南５条西,２７丁目,,,0640805,2026-04-23,
011011,0067028,北海道,,札幌市,中央区,,南５条西,２８丁目,,,0640805,2026-04-23,
011011,0068001,北海道,,札幌市,中央区,,南５条東,１丁目,,,0600055,2026-04-23,
011011,0068002,北海道,,札幌市,中央区,,南５条東,２丁目,,,0600055,2026-04-23,
011011,0068003,北海道,,札幌市,中央区,,南５条東,３丁目,,,0600055,2026-04-23,
011011,0068004,北海道,,札幌市,中央区,,南５条東,４丁目,,,0600055,2026-04-23,
011011,0068005,北海道,,札幌市,中央区,,南５条東,５丁目,,,0600055,2026-04-23,
011011,0069001,北海道,,札幌市,中央区,,南６条西,１丁目,,,0640806,2026-04-23,
011011,0069002,北海道,,札幌市,中央区,,南６条西,２丁目,,,0640806,2026-04-23,
011011,0069003,北海道,,札幌市,中央区,,南６条西,３丁目,,,0640806,2026-04-23,
011011,0069004,北海道,,札幌市,中央区,,南６条西,４丁目,,,0640806,2026-04-23,
011011,0069005,北海道,,札幌市,中央区,,南６条西,５丁目,,,0640806,2026-04-23,
011011,0069006,北海道,,札幌市,中央区,,南６条西,６丁目,,,0640806,2026-04-23,
011011,0069007,北海道,,札幌市,中央区,,南６条西,７丁目,,,0640806,2026-04-23,
011011,0069008,北海道,,札幌市,中央区,,南６条西,８丁目,,,0640806,2026-04-23,
011011,0069009,北海道,,札幌市,中央区,,南６条西,９丁目,,,0640806,2026-04-23,
011011,0069010,北海道,,札幌市,中央区,,南６条西,１０丁目,,,0640806,2026-04-23,
011011,0069011,北海道,,札幌市,中央区,,南６条西,１１丁目,,,0640806,2026-04-23,
011011,0069012,北海道,,札幌市,中央区,,南６条西,１２丁目,,,0640806,2026-04-23,
011011,0069013,北海道,,札幌市,中央区,,南６条西,１３丁目,,,0640806,2026-04-23,
011011,0069014,北海道,,札幌市,中央区,,南６条西,１４丁目,,,0640806,2026-04-23,
011011,0069015,北海道,,札幌市,中央区,,南６条西,１５丁目,,,0640806,2026-04-23,
011011,0069016,北海道,,札幌市,中央区,,南６条西,１６丁目,,,0640806,2026-04-23,
011011,0069017,北海道,,札幌市,中央区,,南６条西,１７丁目,,,0640806,2026-04-23,
011011,0069018,北海道,,札幌市,中央区,,南６条西,１８丁目,,,0640806,2026-04-23,
011011,0069020,北海道,,札幌市,中央区,,南６条西,２０丁目,,,0640806,2026-04-23,
011011,0069021,北海道,,札幌市,中央区,,南６条西,２１丁目,,,0640806,2026-04-23,
011011,0069022,北海道,,札幌市,中央区,,南６条西,２２丁目,,,0640806,2026-04-23,
011011,0069023,北海道,,札幌市,中央区,,南６条西,２３丁目,,,0640806,2026-04-23,
011011,0069024,北海道,,札幌市,中央区,,南６条西,２４丁目,,,0640806,2026-04-23,
011011,0069025,北海道,,札幌市,中央区,,南６条西,２５丁目,,,0640806,2026-04-23,
011011,0069026,北海道,,札幌市,中央区,,南６条西,２６丁目,,,0640806,2026-04-23,
011011,0069027,北海道,,札幌市,中央区,,南６条西,２７丁目,,,0640806,2026-04-23,
011011,0070001,北海道,,札幌市,中央区,,南６条東,１丁目,,,0600056,2026-04-23,
011011,0070002,北海道,,札幌市,中央区,,南６条東,２丁目,,,0600056,2026-04-23,
011011,0070003,北海道,,札幌市,中央区,,南６条東,３丁目,,,0600056,2026-04-23,
011011,0071001,北海道,,札幌市,中央区,,南７条西,１丁目,,,0640807,2026-04-23,
011011,0071002,北海道,,札幌市,中央区,,南７条西,２丁目,,,0640807,2026-04-23,
011011,0071003,北海道,,札幌市,中央区,,南７条西,３丁目,,,0640807,2026-04-23,
011011,0071004,北海道,,札幌市,中央区,,南７条西,４丁目,,,0640807,2026-04-23,
